"ACORD field name","Question","Type"
"Form_EditionIdentifier_A","The edition identifier of the form including the form number and edition (the date is typically formatted YYYY/MM).","NO MATCH (The edition identifier of the form including the form number and edition (the date is typically formatted YYYY/MM).)"
"Form_CompletionDate_A"," The date on which the form is completed.  (MM/DD/YYYY) ","DATE"
"Producer_FullName_A"," The full name of the producer / agency. ","STRING"
"Producer_MailingAddress_LineOne_A"," The mailing address line one of the producer / agency. ","STRING"
"Producer_MailingAddress_LineTwo_A"," The mailing address line two of the producer / agency. ","STRING"
"Producer_MailingAddress_CityName_A"," The mailing address city name of the producer / agency. ","STRING"
"Producer_MailingAddress_StateOrProvinceCode_A"," The mailing address state or province code of the producer / agency. ","CODE"
"Producer_MailingAddress_PostalCode_A"," The mailing address postal code of the producer / agency. ","CODE"
"Producer_ContactPerson_FullName_A"," The name of the individual at the producer's establishment that is the primary contact. ","STRING"
"Producer_ContactPerson_PhoneNumber_A"," The phone number of the individual at the producer's establishment that is the primary contact.  If applicable, include the area code and extension. ","NUMBER"
"Producer_FaxNumber_A"," The fax number of the producer / agency. ","NUMBER"
"Producer_ContactPerson_EmailAddress_A"," The e-mail address of the individual at the producer's establishment that is the primary contact. ","STRING"
"Insurer_ProducerIdentifier_A"," The identification code assigned to the producer (e.g., agency or brokerage firm) by the insurer. ","CODE"
"Insurer_SubProducerIdentifier_A"," The identification code assigned by the insurer to the sub-producer (e.g., individual) within a producer's office (e.g., agency or brokerage). ","CODE"
"Producer_CustomerIdentifier_A"," The customer's identification number assigned by the producer (e.g., agency or brokerage). ","IDENTIFIER"
"Producer_CustomerIdentifier_A.1","","NO MATCH ()"
"Producer_CustomerIdentifier_A.2","","NO MATCH ()"
"Producer_CustomerIdentifier_A.3","","NO MATCH ()"
"Producer_CustomerIdentifier_A.4","","NO MATCH ()"
"Insurer_FullName_A"," The insurer's full legal company name(s) as found in the file copy of the policy.  Use the actual name of the company within the group to which the policy has been issued.  This is not the insurer's group name or trade name. ","STRING"
"Insurer_NAICCode_A"," The identification code assigned to the insurer by the National Association of Insurance Commissioners (NAIC). ","CODE"
"Insurer_ProductDescription_A"," The description of an independently filed policy or program that may be optionally available from the insurance company.  It may also be used to name the subsidiary company in which the line of business will be placed. ","STRING"
"Insurer_ProductCode_A"," The product code assigned by the insurer for the policy. ","CODE"
"Policy_PolicyNumberIdentifier_A"," The identifier assigned by the insurer to the policy, or submission, being referenced exactly as it appears on the policy, including prefix and suffix symbols.  If required for self-insurance, the self-insured license or contract number. ","IDENTIFIER"
"Insurer_Underwriter_FullName_A"," The company underwriter (or other company staff person) that this form should be directed to. ","STRING"
"Insurer_Underwriter_OfficeIdentifier_A"," The company underwriting office that this application should be directed to. ","IDENTIFIER"
"Policy_Status_QuoteIndicator_A"," Indicates the response expected from the company is a quote. ","CHECKBOX"
"Policy_Status_IssueIndicator_A"," Indicates the response expected from the company is an issued policy. ","CHECKBOX"
"Policy_Status_RenewIndicator_A"," Indicates the response expected from the company is a renewed policy. ","CHECKBOX"
"Policy_Status_BoundIndicator_A"," Indicates the coverage has been bound. ","CHECKBOX"
"Policy_Status_ChangeIndicator_A"," Indicates the policy is being submitted for a policy change. ","CHECKBOX"
"Policy_Status_CancelIndicator_A"," Indicates the policy is being submitted for cancellation. ","CHECKBOX"
"Policy_Status_EffectiveDate_A"," The date the policy status becomes effective.  This date is used for policy statuses of bound, change, and cancel.  (MM/DD/YYYY) ","DATE"
"Policy_Status_EffectiveTime_A"," The time the policy status becomes effective.  The time is used for policy statuses of bound, change, and cancel. ","NO MATCH (Enter time: The time the policy status becomes effective.  The time is used for policy statuses of bound, change, and cancel. )"
"Policy_Status_EffectiveTimeAMIndicator_A"," Indicates the effective time of the policy status is before 12:00 pm. ","CHECKBOX"
"Policy_Status_EffectiveTimePMIndicator_A"," Indicates the effective time of the policy status is 12:00 pm or later. ","CHECKBOX"
"Policy_LineOfBusiness_BoilerAndMachineryIndicator_A"," Indicates that Boiler & Machinery line of business is being selected for coverage. ","CHECKBOX"
"BoilerAndMachineryLineOfBusiness_PremiumAmount_A"," The premium amount for the Boiler & Machinery line of business. ","NUMBER"
"Policy_LineOfBusiness_BusinessAutoIndicator_A"," Indicates that Business Auto line of business is being selected for coverage. ","CHECKBOX"
"CommercialVehicleLineOfBusiness_PremiumAmount_A"," The premium amount for the Commercial Vehicle (Business Auto) line of business. ","NUMBER"
"Policy_LineOfBusiness_BusinessOwnersIndicator_A"," Indicates that Business Owners line of business is being selected for coverage. ","CHECKBOX"
"BusinessOwnersLineOfBusiness_PremiumAmount_A"," The total estimated premium amount for the business owners (BOP) line of business. ","NUMBER"
"Policy_LineOfBusiness_CommercialGeneralLiability_A"," Indicates that Commercial General Liability line of business is being selected for coverage. ","CHECKBOX"
"GeneralLiabilityLineOfBusiness_TotalPremiumAmount_A"," The total premium amount for the commercial general liability line of business. ","NUMBER"
"Policy_LineOfBusiness_CommercialInlandMarineIndicator_A"," Indicates that Commercial Inland Marine line of business is being selected for coverage. ","CHECKBOX"
"CommercialInlandMarineLineOfBusiness_PremiumAmount_A"," The premium amount for commercial inland marine line of business. ","NUMBER"
